id,unstable_prob,stable_prob
TEST_0267,0.99858785,0.0014121532
TEST_0268,4.9085076e-05,0.9999509
TEST_0269,0.99751174,0.0024882555
TEST_0270,0.009604348,0.99039567
TEST_0271,0.99898094,0.0010190606
TEST_0272,0.00469703,0.995303
TEST_0273,0.82635856,0.17364144
TEST_0274,0.047982913,0.95201707
TEST_0275,0.99905914,0.0009408593
TEST_0276,0.0014136981,0.9985863
TEST_0277,0.318773,0.68122697
TEST_0278,0.01275908,0.9872409
TEST_0279,0.28342214,0.7165779
TEST_0280,0.98034495,0.019655049
TEST_0281,0.99822956,0.0017704368
TEST_0282,0.9986817,0.0013182759
TEST_0283,0.0011527989,0.9988472
TEST_0284,0.06509071,0.9349093
TEST_0285,0.19506639,0.8049336
TEST_0286,0.993036,0.006964028
TEST_0287,0.0016141352,0.99838585
TEST_0288,0.20922707,0.7907729
TEST_0289,0.003157791,0.9968422
TEST_0290,0.99877375,0.0012262464
TEST_0291,0.99941075,0.0005892515
TEST_0292,0.3361466,0.6638534
TEST_0293,0.15231301,0.847687
TEST_0294,0.002649912,0.9973501
TEST_0295,0.763625,0.23637497
TEST_0296,0.10774962,0.89225036
TEST_0297,0.99589807,0.004101932
TEST_0298,0.01190812,0.9880919
TEST_0299,0.9386488,0.06135118
TEST_0300,0.021920394,0.9780796
TEST_0301,0.98957855,0.010421455
TEST_0302,0.98475224,0.015247762
TEST_0303,0.0009219096,0.9990781
TEST_0304,0.018111203,0.9818888
TEST_0305,0.99731535,0.0026846528
TEST_0306,0.999785,0.00021499395
TEST_0307,0.10424313,0.89575684
TEST_0308,0.9998357,0.0001642704
TEST_0309,0.15120158,0.8487984
TEST_0310,0.98491526,0.0150847435
TEST_0311,0.99696225,0.0030377507
TEST_0312,0.99982965,0.00017035007
TEST_0313,0.98354715,0.016452849
TEST_0314,0.99942577,0.00057423115
TEST_0315,0.00081279286,0.99918723
TEST_0316,0.008363415,0.9916366
TEST_0317,0.0644607,0.9355393
TEST_0318,0.9909168,0.009083211
TEST_0319,0.99947447,0.00052553415
TEST_0320,0.33327708,0.6667229
TEST_0321,0.11709516,0.8829048
TEST_0322,0.7362834,0.26371658
TEST_0323,0.0007537427,0.99924624
TEST_0324,0.8770848,0.12291521
TEST_0325,0.9999893,1.0728836e-05
TEST_0326,0.00012501511,0.999875
TEST_0327,0.0034881982,0.9965118
TEST_0328,0.9938497,0.0061503053
TEST_0329,0.99139905,0.00860095
TEST_0330,0.011552959,0.98844707
TEST_0331,0.95625955,0.04374045
TEST_0332,0.21507534,0.7849246
TEST_0333,0.99705577,0.002944231
TEST_0334,0.9997526,0.00024741888
TEST_0335,0.87230897,0.12769103
TEST_0336,0.0011319121,0.9988681
TEST_0337,0.9998821,0.00011789799
TEST_0338,0.9999666,3.33786e-05
TEST_0339,0.54584223,0.45415777
TEST_0340,0.9997508,0.00024920702
TEST_0341,0.9971523,0.0028476715
TEST_0342,0.00035843288,0.99964154
TEST_0343,0.0021552795,0.9978447
TEST_0344,0.94762117,0.052378833
TEST_0345,0.033837836,0.96616215
TEST_0346,0.001329215,0.99867076
TEST_0347,0.9999931,6.914139e-06
TEST_0348,0.99174845,0.008251548
TEST_0349,0.005103313,0.9948967
TEST_0350,0.9624046,0.03759539
TEST_0351,0.9016689,0.098331094
TEST_0352,0.015970951,0.98402905
TEST_0353,0.9979685,0.002031505
TEST_0354,5.77426e-05,0.99994224
TEST_0355,0.0006738728,0.9993261
TEST_0356,0.00024208207,0.99975795
TEST_0357,0.44670606,0.55329394
TEST_0358,0.03558405,0.96441597
TEST_0359,0.00013635634,0.9998636
TEST_0360,0.00093629566,0.99906373
TEST_0361,0.0029142753,0.99708575
TEST_0362,0.99960285,0.00039714575
TEST_0363,0.62478745,0.37521255
TEST_0364,0.00069716485,0.99930286
TEST_0365,0.0031895149,0.9968105
TEST_0366,0.00087271637,0.99912727
TEST_0367,0.99111724,0.008882761
TEST_0368,0.99395305,0.006046951
TEST_0369,0.019655706,0.9803443
TEST_0370,0.99551183,0.00448817
TEST_0371,0.06718588,0.9328141
TEST_0372,0.99984205,0.00015795231
TEST_0373,0.08877621,0.91122377
TEST_0374,0.0003547597,0.99964523
TEST_0375,8.2811486e-05,0.9999172
TEST_0376,0.925041,0.07495898
TEST_0377,0.9987141,0.0012859106
TEST_0378,0.0023068474,0.9976932
TEST_0379,0.99979454,0.00020545721
TEST_0380,0.9842074,0.015792608
TEST_0381,0.754331,0.245669
TEST_0382,0.45039737,0.5496026
TEST_0383,0.93829995,0.061700046
TEST_0384,0.026613463,0.9733865
TEST_0385,0.96959686,0.030403137
TEST_0386,0.9968593,0.003140688
TEST_0387,0.9921955,0.007804513
TEST_0388,0.68487537,0.31512463
TEST_0389,0.9993498,0.00065022707
TEST_0390,0.9999354,6.4611435e-05
TEST_0391,0.048025295,0.9519747
TEST_0392,0.0042114463,0.9957886
TEST_0393,0.99939525,0.0006047487
TEST_0394,0.026784746,0.9732153
TEST_0395,0.9990978,0.0009021759
TEST_0396,0.46477696,0.535223
TEST_0397,0.13019846,0.8698015
TEST_0398,0.0022384108,0.9977616
TEST_0399,0.9987367,0.0012633204
TEST_0400,0.9933554,0.0066446066
TEST_0401,8.621965e-05,0.99991375
TEST_0402,0.34750822,0.6524918
TEST_0403,0.9676638,0.032336175
TEST_0404,0.99951696,0.00048303604
TEST_0405,0.99965954,0.00034046173
TEST_0406,0.3833866,0.6166134
TEST_0407,0.88962954,0.11037046
TEST_0408,0.006304144,0.99369586
TEST_0409,9.7348595e-05,0.99990267
TEST_0410,0.9634274,0.036572576
TEST_0411,0.99978,0.00022000074
TEST_0412,0.99997115,2.8848648e-05
TEST_0413,0.94677484,0.05322516
TEST_0414,0.0045057186,0.9954943
TEST_0415,0.9994566,0.00054341555
TEST_0416,0.9979469,0.002053082
TEST_0417,0.49174535,0.50825465
TEST_0418,0.9907107,0.009289324
TEST_0419,0.99959236,0.00040763617
TEST_0420,0.0017659342,0.9982341
TEST_0421,0.015341768,0.98465824
TEST_0422,0.9301985,0.06980151
TEST_0423,0.9880256,0.011974394
TEST_0424,0.9866447,0.013355315
TEST_0425,0.9337955,0.06620449
TEST_0426,0.643527,0.35647303
TEST_0427,0.09059231,0.9094077
TEST_0428,0.14392045,0.8560796
TEST_0429,0.999421,0.0005789995
TEST_0430,0.0001875265,0.9998125
TEST_0431,0.00041375193,0.9995862
TEST_0432,0.5996546,0.40034539
TEST_0433,0.085542,0.914458
TEST_0434,0.011312814,0.98868716
TEST_0435,0.048154507,0.95184547
TEST_0436,0.12429341,0.8757066
TEST_0437,0.9907516,0.009248376
TEST_0438,0.016875438,0.98312455
TEST_0439,0.99787974,0.0021202564
TEST_0440,0.97952443,0.020475566
TEST_0441,0.00017092182,0.99982905
TEST_0442,0.98827213,0.0117278695
TEST_0443,0.99996173,3.8266182e-05
TEST_0444,0.9969265,0.0030735135
TEST_0445,0.9953343,0.004665673
TEST_0446,0.1760678,0.8239322
TEST_0447,0.0018776425,0.99812233
TEST_0448,0.0018775908,0.9981224
TEST_0449,0.99911004,0.00088995695
TEST_0450,0.9889163,0.011083722
TEST_0451,0.9996345,0.00036549568
TEST_0452,0.99801946,0.0019805431
TEST_0453,0.94203365,0.05796635
TEST_0454,0.8912058,0.10879421
TEST_0455,0.009016861,0.9909831
TEST_0456,0.998987,0.0010129809
TEST_0457,0.9323711,0.06762892
TEST_0458,0.99851316,0.0014868379
TEST_0459,1.7519675e-05,0.9999825
TEST_0460,0.059218552,0.9407815
TEST_0461,0.0640178,0.9359822
TEST_0462,0.00065547705,0.9993445
TEST_0463,0.9996668,0.00033318996
TEST_0464,0.8936077,0.106392324
TEST_0465,0.4990029,0.50099707
TEST_0466,0.032737326,0.9672627
TEST_0467,0.00018350125,0.9998165
TEST_0468,0.6724324,0.32756758
TEST_0469,0.99400204,0.005997956
TEST_0470,0.04299253,0.95700747
TEST_0471,0.15456927,0.84543073
TEST_0472,0.996203,0.0037969947
TEST_0473,0.9947561,0.0052438974
TEST_0474,0.029785013,0.97021496
TEST_0475,0.0018432408,0.9981568
TEST_0476,0.9979668,0.002033174
TEST_0477,0.9998739,0.00012612343
TEST_0478,0.7883781,0.21162188
TEST_0479,0.17460366,0.82539636
TEST_0480,0.9965507,0.0034493208
TEST_0481,0.98705786,0.012942135
TEST_0482,0.44653043,0.55346954
TEST_0483,0.91231155,0.087688446
TEST_0484,0.07604262,0.92395735
TEST_0485,0.9987173,0.001282692
TEST_0486,0.8562385,0.14376152
TEST_0487,0.018107133,0.9818929
TEST_0488,0.07089526,0.92910475
TEST_0489,0.0024719057,0.9975281
TEST_0490,0.99345773,0.0065422654
TEST_0491,0.9962059,0.003794074
TEST_0492,0.9978941,0.0021058917
TEST_0493,0.9974015,0.002598524
TEST_0494,0.82785875,0.17214125
TEST_0495,0.12651819,0.8734818
TEST_0496,0.0020907163,0.9979093
TEST_0497,0.0035740922,0.9964259
TEST_0498,0.6262959,0.37370408
TEST_0499,0.98501647,0.014983535
TEST_0500,0.99612385,0.0038761497
TEST_0501,0.99846673,0.0015332699
TEST_0502,0.008938043,0.991062
TEST_0503,6.02101e-05,0.9999398
TEST_0504,0.92143875,0.07856125
TEST_0505,0.9990189,0.0009810925
TEST_0506,0.9996742,0.000325799
TEST_0507,0.9969189,0.0030810833
TEST_0508,0.2419711,0.75802886
TEST_0509,0.99859387,0.0014061332
TEST_0510,0.8736731,0.12632692
TEST_0511,0.0014035773,0.99859643
TEST_0512,0.99073386,0.009266138
TEST_0513,0.34748855,0.6525115
TEST_0514,0.20399848,0.79600155
TEST_0515,0.0028073685,0.9971926
TEST_0516,0.99968374,0.00031626225
TEST_0517,0.038571045,0.96142894
TEST_0518,7.465227e-05,0.9999254
TEST_0519,0.99676114,0.0032388568
TEST_0520,0.0067037265,0.99329627
TEST_0521,0.015843384,0.9841566
TEST_0522,0.7164285,0.28357148
TEST_0523,0.21101178,0.78898823
TEST_0524,0.1030612,0.8969388
TEST_0525,0.4528588,0.5471412
TEST_0526,0.98237026,0.017629743
TEST_0527,0.99521625,0.0047837496
TEST_0528,5.2902564e-05,0.9999471
TEST_0529,0.95034736,0.049652636
TEST_0530,0.18147497,0.818525
TEST_0531,0.97732747,0.022672534
TEST_0532,0.0016406648,0.9983593
TEST_0533,0.9997882,0.0002117753
TEST_0534,0.9396953,0.0603047
TEST_0535,0.99960536,0.00039464235
TEST_0536,0.9919465,0.008053482
TEST_0537,0.013291942,0.98670805
TEST_0538,0.0055184825,0.9944815
TEST_0539,0.9996307,0.00036931038
TEST_0540,0.9983712,0.0016288161
TEST_0541,0.001085631,0.99891436
TEST_0542,0.21767226,0.7823278
TEST_0543,0.0010338259,0.99896616
TEST_0544,0.7187579,0.28124207
TEST_0545,0.23588705,0.76411295
TEST_0546,0.99897873,0.001021266
TEST_0547,0.83045274,0.16954726
TEST_0548,0.99961567,0.00038433075
TEST_0549,0.99980205,0.00019794703
TEST_0550,0.00010969995,0.9998903
TEST_0551,0.5457971,0.4542029
TEST_0552,0.0016155544,0.9983844
TEST_0553,0.9649711,0.035028875
TEST_0554,0.000101645535,0.9998984
TEST_0555,0.9877109,0.012289107
TEST_0556,0.8977672,0.102232814
TEST_0557,0.00059576245,0.99940425
TEST_0558,0.029176192,0.9708238
TEST_0559,0.12973832,0.87026167
TEST_0560,0.007136759,0.99286324
TEST_0561,0.0052636107,0.9947364
TEST_0562,0.99869823,0.0013017654
TEST_0563,0.95960724,0.040392756
TEST_0564,0.9987821,0.0012179017
TEST_0565,0.00039963232,0.99960035
TEST_0566,0.0009265477,0.99907345
TEST_0567,0.9989353,0.0010647178
TEST_0568,0.16082759,0.8391724
TEST_0569,6.1464925e-05,0.99993855
TEST_0570,0.99594754,0.00405246
TEST_0571,0.9631517,0.036848307
TEST_0572,0.003517604,0.9964824
TEST_0573,0.9996674,0.00033259392
TEST_0574,0.17246036,0.8275396
TEST_0575,0.08940441,0.9105956
TEST_0576,0.9927263,0.007273674
TEST_0577,0.9992649,0.0007351041
TEST_0578,0.9319814,0.068018615
TEST_0579,0.0056204256,0.9943796
TEST_0580,0.9998903,0.00010967255
TEST_0581,0.9098781,0.090121925
TEST_0582,0.25947413,0.74052584
TEST_0583,0.99425113,0.005748868
TEST_0584,0.99900264,0.0009973645
TEST_0585,0.65717155,0.34282845
TEST_0586,0.00091108424,0.99908894
TEST_0587,0.9911412,0.0088588
TEST_0588,0.9993443,0.0006557107
TEST_0589,0.5518633,0.4481367
TEST_0590,0.696801,0.303199
TEST_0591,0.024856044,0.97514397
TEST_0592,0.99746895,0.0025310516
TEST_0593,0.99911934,0.0008806586
TEST_0594,0.9849702,0.015029788
TEST_0595,0.99899954,0.001000464
TEST_0596,0.0058309617,0.99416906
TEST_0597,0.0030730579,0.99692696
TEST_0598,0.9985024,0.0014976263
TEST_0599,0.99439114,0.0056088567
TEST_0600,0.99921775,0.00078225136
TEST_0601,0.936377,0.06362301
TEST_0602,0.0074193534,0.99258065
TEST_0603,0.0029744047,0.9970256
TEST_0604,0.00053489755,0.9994651
TEST_0605,0.9996767,0.0003232956
TEST_0606,0.6268615,0.3731385
TEST_0607,0.000958421,0.99904156
TEST_0608,0.002709795,0.9972902
TEST_0609,0.026311759,0.97368824
TEST_0610,0.99425536,0.005744636
TEST_0611,0.096824095,0.9031759
TEST_0612,0.062493652,0.9375063
TEST_0613,0.9984957,0.001504302
TEST_0614,0.9999747,2.527237e-05
TEST_0615,0.98341054,0.016589463
TEST_0616,0.99914694,0.0008530617
TEST_0617,0.9351225,0.06487751
TEST_0618,0.9999707,2.9325485e-05
TEST_0619,0.99434775,0.005652249
TEST_0620,0.012658959,0.98734105
TEST_0621,0.99444807,0.0055519342
TEST_0622,0.009412767,0.99058723
TEST_0623,0.8998038,0.10019618
TEST_0624,0.014574879,0.9854251
TEST_0625,0.99306643,0.00693357
TEST_0626,0.9997669,0.00023311377
TEST_0627,0.21810901,0.781891
TEST_0628,0.99934477,0.00065523386
TEST_0629,0.9999801,1.9907951e-05
TEST_0630,0.9952502,0.004749775
TEST_0631,0.9951841,0.0048158765
TEST_0632,0.4751867,0.5248133
TEST_0633,0.021368215,0.9786318
TEST_0634,0.5824881,0.41751188
TEST_0635,0.9024594,0.09754062
TEST_0636,0.03819654,0.96180344
TEST_0637,0.07591755,0.92408246
TEST_0638,0.9995571,0.00044292212
TEST_0639,0.0030778837,0.99692214
TEST_0640,0.7834206,0.21657938
TEST_0641,0.34788635,0.6521137
TEST_0642,0.00902798,0.99097204
TEST_0643,0.9937376,0.0062624216
TEST_0644,0.25814357,0.74185646
TEST_0645,0.011456504,0.9885435
TEST_0646,0.8726218,0.12737823
TEST_0647,0.99253654,0.007463455
TEST_0648,0.9982836,0.0017163754
TEST_0649,0.75559485,0.24440515
TEST_0650,0.7971067,0.20289332
TEST_0651,0.5484747,0.45152527
TEST_0652,0.8625329,0.13746709
TEST_0653,0.9937243,0.0062757134
TEST_0654,0.9938632,0.006136775
TEST_0655,0.99778336,0.0022166371
TEST_0656,0.99968326,0.00031673908
TEST_0657,0.9967434,0.003256619
TEST_0658,0.99977726,0.00022274256
TEST_0659,0.002908752,0.99709123
TEST_0660,0.9965186,0.003481388
TEST_0661,0.67441136,0.32558864
TEST_0662,0.8856766,0.11432338
TEST_0663,0.9993825,0.0006175041
TEST_0664,0.9972408,0.0027592182
TEST_0665,0.37822753,0.62177247
TEST_0666,0.08802938,0.9119706
TEST_0667,0.9997646,0.00023537874
TEST_0668,0.00027325779,0.9997267
TEST_0669,0.009977761,0.99002224
TEST_0670,0.055982508,0.94401747
TEST_0671,0.9494804,0.050519586
TEST_0672,0.998796,0.0012040138
TEST_0673,0.9995772,0.00042277575
TEST_0674,0.983988,0.016012013
TEST_0675,0.0008576893,0.9991423
TEST_0676,0.98784375,0.012156248
TEST_0677,0.018842613,0.98115736
TEST_0678,0.0019502299,0.9980498
TEST_0679,0.9990677,0.00093227625
TEST_0680,0.87596804,0.12403196
TEST_0681,0.00043710478,0.9995629
TEST_0682,0.0078275865,0.9921724
TEST_0683,0.9950216,0.0049784184
TEST_0684,0.095013194,0.9049868
TEST_0685,0.87125766,0.12874234
TEST_0686,0.7856993,0.21430069
TEST_0687,0.13203456,0.86796546
TEST_0688,0.9761076,0.023892403
TEST_0689,0.03549876,0.96450126
TEST_0690,0.0020494598,0.99795055
TEST_0691,0.99987173,0.0001282692
TEST_0692,0.9908853,0.009114683
TEST_0693,0.3925685,0.60743153
TEST_0694,0.9946279,0.005372107
TEST_0695,0.9997762,0.00022381544
TEST_0696,0.031877987,0.968122
TEST_0697,0.99935263,0.00064736605
TEST_0698,0.14694412,0.8530559
TEST_0699,0.5722471,0.4277529
TEST_0700,0.00013653355,0.99986345
TEST_0701,0.9996761,0.00032389164
TEST_0702,0.9992349,0.0007650852
TEST_0703,0.9921564,0.007843614
TEST_0704,0.9960996,0.0039004087
TEST_0705,0.58847183,0.41152817
TEST_0706,0.9990723,0.0009276867
TEST_0707,0.034488995,0.965511
TEST_0708,0.0088385865,0.9911614
TEST_0709,0.99950266,0.00049734116
TEST_0710,0.9373828,0.06261718
TEST_0711,0.9997836,0.00021642447
TEST_0712,0.99945956,0.0005404353
TEST_0713,0.00019427149,0.99980575
TEST_0714,0.99448025,0.0055197477
TEST_0715,0.04805809,0.9519419
TEST_0716,0.012178468,0.9878215
TEST_0717,0.18838343,0.81161654
