id,unstable_prob,stable_prob
TEST_0099,0.31513715,0.68486285
TEST_0100,0.16625749,0.8337425
TEST_0101,0.5994069,0.4005931
TEST_0102,0.118722074,0.8812779
TEST_0103,0.30973104,0.690269
TEST_0104,0.023665478,0.9763345
TEST_0105,0.9452392,0.054760814
TEST_0106,0.028636785,0.9713632
TEST_0107,0.9701066,0.029893398
TEST_0108,0.9828853,0.017114699
TEST_0109,0.64088976,0.35911024
TEST_0110,0.9319817,0.06801832
TEST_0111,0.96853936,0.031460643
TEST_0112,0.9084315,0.09156853
TEST_0113,0.49861807,0.50138193
TEST_0114,0.9111041,0.08889592
TEST_0115,0.2152074,0.7847926
TEST_0116,0.004948481,0.9950515
TEST_0117,0.07076316,0.9292368
TEST_0118,0.9060093,0.09399068
TEST_0119,0.905981,0.094018996
TEST_0120,0.52694046,0.47305954
TEST_0121,0.9610959,0.03890407
TEST_0122,0.016168378,0.98383164
TEST_0123,0.8540766,0.14592338
TEST_0124,0.51191103,0.48808897
TEST_0125,0.7181483,0.2818517
TEST_0126,0.49219182,0.5078082
TEST_0127,0.7841171,0.2158829
TEST_0128,0.16595182,0.83404815
TEST_0129,0.9133862,0.086613774
TEST_0130,0.53763956,0.46236044
TEST_0131,0.07772547,0.92227453
TEST_0132,0.99671996,0.0032800436
TEST_0133,0.49219248,0.5078075
TEST_0134,0.94701636,0.05298364
TEST_0135,0.8907715,0.10922849
TEST_0136,0.07427999,0.92572004
TEST_0137,0.017653912,0.98234606
TEST_0138,0.10883258,0.8911674
TEST_0139,0.35066506,0.6493349
TEST_0140,0.027236784,0.97276324
TEST_0141,0.13444448,0.8655555
TEST_0142,0.025838966,0.974161
TEST_0143,0.31404382,0.6859562
TEST_0144,0.108741686,0.8912583
TEST_0145,0.98688495,0.013115048
TEST_0146,0.85620236,0.14379764
TEST_0147,0.855337,0.14466298
TEST_0148,0.13073012,0.86926985
TEST_0149,0.8213825,0.17861748
TEST_0150,0.9649936,0.035006404
TEST_0151,0.100561306,0.8994387
TEST_0152,0.6267667,0.37323332
TEST_0153,0.9321127,0.067887306
TEST_0154,0.5696057,0.4303943
TEST_0155,0.946242,0.053758025
TEST_0156,0.9562812,0.043718815
TEST_0157,0.34865457,0.65134543
TEST_0158,0.9666481,0.0333519
TEST_0159,0.056448936,0.94355106
TEST_0160,0.7527292,0.24727082
TEST_0161,0.35952052,0.64047945
TEST_0162,0.46427983,0.53572017
TEST_0163,0.950126,0.049874008
TEST_0164,0.9491416,0.05085838
TEST_0165,0.5681997,0.4318003
TEST_0166,0.1490958,0.8509042
TEST_0167,0.008398542,0.99160147
TEST_0168,0.79054904,0.20945096
TEST_0169,0.47676873,0.52323127
TEST_0170,0.09742348,0.9025765
TEST_0171,0.061110646,0.9388894
TEST_0172,0.6324111,0.36758888
TEST_0173,0.032423623,0.9675764
TEST_0174,0.543452,0.45654798
TEST_0175,0.23536061,0.7646394
TEST_0176,0.619025,0.380975
TEST_0177,0.32630986,0.67369014
TEST_0178,0.074716836,0.9252832
TEST_0179,0.38286296,0.6171371
TEST_0180,0.9522424,0.047757626
TEST_0181,0.7691533,0.2308467
TEST_0182,0.9747116,0.025288403
TEST_0183,0.01891032,0.98108965
TEST_0184,0.9388623,0.061137676
TEST_0185,0.16773584,0.8322642
TEST_0186,0.09171804,0.908282
TEST_0187,0.0075985994,0.9924014
TEST_0188,0.16327566,0.83672434
TEST_0189,0.9532707,0.046729326
TEST_0190,0.35640168,0.6435983
TEST_0191,0.94617116,0.053828835
TEST_0192,0.13809854,0.86190146
TEST_0193,0.9163056,0.0836944
TEST_0194,0.16909422,0.8309058
TEST_0195,0.3695774,0.6304226
TEST_0196,0.3371628,0.6628372
TEST_0197,0.007848091,0.9921519
TEST_0198,0.03220685,0.96779317
TEST_0199,0.78034437,0.21965563
TEST_0200,0.60221326,0.39778674
TEST_0201,0.062341034,0.93765897
TEST_0202,0.9033343,0.09666568
TEST_0203,0.7444128,0.25558722
TEST_0204,0.9689146,0.031085372
TEST_0205,0.63252085,0.36747915
TEST_0206,0.22801258,0.77198744
TEST_0207,0.21179534,0.78820467
TEST_0208,0.90413004,0.09586996
TEST_0209,0.8920815,0.1079185
TEST_0210,0.28504568,0.7149543
TEST_0211,0.3056978,0.6943022
TEST_0212,0.053282995,0.946717
TEST_0213,0.51812005,0.48187995
TEST_0214,0.9047576,0.09524238
TEST_0215,0.6329242,0.3670758
TEST_0216,0.018880207,0.9811198
TEST_0217,0.96966004,0.030339956
TEST_0218,0.057994984,0.94200504
TEST_0219,0.305151,0.694849
TEST_0220,0.98937714,0.010622859
TEST_0221,0.38392594,0.6160741
TEST_0222,0.36949712,0.6305029
TEST_0223,0.73891556,0.26108444
TEST_0224,0.114932284,0.8850677
TEST_0225,0.8419098,0.15809017
TEST_0226,0.13471879,0.8652812
TEST_0227,0.8370483,0.16295171
TEST_0228,0.018486336,0.9815137
TEST_0229,0.6420937,0.35790628
TEST_0230,0.89354,0.106459975
TEST_0231,0.1968798,0.8031202
TEST_0232,0.9387877,0.0612123
TEST_0233,0.2404635,0.7595365
TEST_0234,0.9741259,0.025874078
TEST_0235,0.27703,0.72297
TEST_0236,0.22708434,0.77291566
TEST_0237,0.28715616,0.71284384
TEST_0238,0.017762475,0.9822375
TEST_0239,0.22749099,0.772509
TEST_0240,0.37592515,0.6240748
TEST_0241,0.12020403,0.87979597
TEST_0242,0.8819239,0.118076086
TEST_0243,0.97502446,0.024975538
TEST_0244,0.9752922,0.024707794
TEST_0245,0.052954357,0.9470456
TEST_0246,0.33112866,0.66887134
TEST_0247,0.64293313,0.35706687
TEST_0248,0.79125917,0.20874083
TEST_0249,0.029129105,0.9708709
TEST_0250,0.048551936,0.9514481
TEST_0251,0.15317915,0.84682083
TEST_0252,0.7368467,0.2631533
TEST_0253,0.85499865,0.14500135
TEST_0254,0.32592446,0.67407554
TEST_0255,0.023159262,0.97684073
TEST_0256,0.081522286,0.9184777
TEST_0257,0.018112428,0.9818876
TEST_0258,0.703858,0.29614198
TEST_0259,0.9836863,0.016313672
TEST_0260,0.4746226,0.5253774
TEST_0261,0.4505952,0.5494048
TEST_0262,0.029681146,0.97031885
TEST_0263,0.47667223,0.52332777
TEST_0264,0.0037032294,0.99629676
TEST_0265,0.029376201,0.9706238
TEST_0266,0.94627345,0.053726554
TEST_0267,0.7574254,0.24257457
TEST_0268,0.06743315,0.9325669
TEST_0269,0.20604025,0.79395974
TEST_0270,0.32457653,0.6754235
TEST_0271,0.9741652,0.025834799
TEST_0272,0.05604884,0.94395113
TEST_0273,0.9638753,0.036124706
TEST_0274,0.30934453,0.69065547
TEST_0275,0.67718846,0.32281154
TEST_0276,0.13510188,0.8648981
TEST_0277,0.65536046,0.34463954
TEST_0278,0.5266148,0.4733852
TEST_0279,0.17344797,0.82655203
TEST_0280,0.9345373,0.06546271
TEST_0281,0.99650466,0.0034953356
TEST_0282,0.9869655,0.0130345225
TEST_0283,0.13314171,0.8668583
TEST_0284,0.064219445,0.9357805
TEST_0285,0.110499956,0.8895
TEST_0286,0.9700421,0.02995789
TEST_0287,0.13253298,0.86746705
TEST_0288,0.5316125,0.46838748
TEST_0289,0.63295954,0.36704046
TEST_0290,0.46678978,0.5332102
TEST_0291,0.539586,0.460414
TEST_0292,0.23277172,0.76722825
TEST_0293,0.255006,0.74499404
TEST_0294,0.25789762,0.7421024
TEST_0295,0.14291762,0.85708237
TEST_0296,0.35589495,0.6441051
TEST_0297,0.5796213,0.42037868
TEST_0298,0.42447478,0.5755252
TEST_0299,0.27191937,0.72808063
TEST_0300,0.0726538,0.9273462
TEST_0301,0.93339527,0.06660473
TEST_0302,0.4635376,0.5364624
TEST_0303,0.020066999,0.979933
TEST_0304,0.4765059,0.5234941
TEST_0305,0.45324072,0.54675925
TEST_0306,0.9963213,0.0036786795
TEST_0307,0.17010863,0.8298914
TEST_0308,0.9445287,0.0554713
TEST_0309,0.48514664,0.51485336
TEST_0310,0.9216918,0.078308225
TEST_0311,0.44188958,0.5581104
TEST_0312,0.95010555,0.049894452
TEST_0313,0.58652484,0.41347516
TEST_0314,0.8605593,0.13944072
TEST_0315,0.037193023,0.962807
TEST_0316,0.0875795,0.9124205
TEST_0317,0.15960038,0.8403996
TEST_0318,0.29928726,0.70071274
TEST_0319,0.84413517,0.15586483
TEST_0320,0.037916183,0.9620838
TEST_0321,0.19867776,0.8013222
TEST_0322,0.75261986,0.24738014
TEST_0323,0.05372275,0.94627726
TEST_0324,0.10219427,0.89780575
TEST_0325,0.959313,0.040687025
TEST_0326,0.040034164,0.9599658
TEST_0327,0.028301835,0.97169816
TEST_0328,0.99329394,0.006706059
TEST_0329,0.86281985,0.13718015
TEST_0330,0.44130355,0.55869645
TEST_0331,0.85666466,0.14333534
TEST_0332,0.0838431,0.9161569
TEST_0333,0.82747185,0.17252815
TEST_0334,0.9990797,0.0009202957
TEST_0335,0.7047342,0.2952658
TEST_0336,0.11308981,0.8869102
TEST_0337,0.59890896,0.40109104
TEST_0338,0.99570465,0.004295349
TEST_0339,0.91229916,0.087700844
TEST_0340,0.6837456,0.31625438
TEST_0341,0.89675033,0.10324967
TEST_0342,0.01910963,0.9808904
TEST_0343,0.09878128,0.9012187
TEST_0344,0.51029724,0.48970276
TEST_0345,0.48190373,0.51809627
TEST_0346,0.008933455,0.9910666
TEST_0347,0.98769516,0.0123048425
TEST_0348,0.416151,0.583849
TEST_0349,0.078105085,0.9218949
TEST_0350,0.78972065,0.21027935
TEST_0351,0.8229121,0.1770879
TEST_0352,0.19428113,0.8057189
TEST_0353,0.2349649,0.7650351
TEST_0354,0.052809987,0.94719
TEST_0355,0.09120306,0.90879697
TEST_0356,0.012485204,0.9875148
TEST_0357,0.9577575,0.042242527
TEST_0358,0.4557432,0.5442568
TEST_0359,0.06742069,0.9325793
TEST_0360,0.04083976,0.9591602
TEST_0361,0.040491782,0.95950824
TEST_0362,0.9326186,0.06738138
TEST_0363,0.12399125,0.87600875
TEST_0364,0.3418846,0.6581154
TEST_0365,0.14686656,0.85313344
TEST_0366,0.020700634,0.97929937
TEST_0367,0.06802937,0.93197066
TEST_0368,0.68101704,0.31898296
TEST_0369,0.1298592,0.8701408
TEST_0370,0.9821584,0.017841578
TEST_0371,0.1269961,0.8730039
TEST_0372,0.8393272,0.16067278
TEST_0373,0.2078462,0.79215384
TEST_0374,0.042488202,0.9575118
TEST_0375,0.00564418,0.9943558
TEST_0376,0.35273033,0.64726967
TEST_0377,0.83367735,0.16632265
TEST_0378,0.07070405,0.92929596
TEST_0379,0.9809902,0.019009829
TEST_0380,0.8922105,0.10778952
TEST_0381,0.23155521,0.7684448
TEST_0382,0.50989854,0.49010146
TEST_0383,0.9764594,0.023540616
TEST_0384,0.03503932,0.9649607
TEST_0385,0.44956496,0.55043507
TEST_0386,0.82827735,0.17172265
TEST_0387,0.758152,0.24184799
TEST_0388,0.5161891,0.4838109
TEST_0389,0.5484114,0.45158857
TEST_0390,0.964136,0.035863996
TEST_0391,0.07780571,0.9221943
TEST_0392,0.74142826,0.25857174
TEST_0393,0.85115933,0.14884067
TEST_0394,0.10487937,0.8951206
TEST_0395,0.8483952,0.15160477
TEST_0396,0.30603892,0.6939611
TEST_0397,0.18071477,0.8192852
TEST_0398,0.027915133,0.9720849
TEST_0399,0.9562015,0.043798506
TEST_0400,0.9584604,0.04153961
TEST_0401,0.14938918,0.85061085
TEST_0402,0.34056887,0.6594311
TEST_0403,0.85837936,0.14162064
TEST_0404,0.9866632,0.013336778
TEST_0405,0.9143319,0.08566809
TEST_0406,0.7996154,0.20038462
TEST_0407,0.009651215,0.99034876
TEST_0408,0.044339877,0.9556601
TEST_0409,0.27982005,0.7201799
TEST_0410,0.9482837,0.051716328
TEST_0411,0.78277344,0.21722656
TEST_0412,0.63553095,0.36446905
TEST_0413,0.77305865,0.22694135
TEST_0414,0.018647578,0.98135245
TEST_0415,0.6221607,0.37783933
TEST_0416,0.93794835,0.062051654
TEST_0417,0.81064355,0.18935645
TEST_0418,0.5145703,0.4854297
TEST_0419,0.9818127,0.018187284
TEST_0420,0.14823382,0.85176617
TEST_0421,0.090258576,0.9097414
TEST_0422,0.37562826,0.62437177
TEST_0423,0.93393093,0.06606907
TEST_0424,0.9894396,0.010560393
TEST_0425,0.5557568,0.4442432
TEST_0426,0.3154961,0.6845039
TEST_0427,0.7918316,0.20816839
TEST_0428,0.22118741,0.7788126
TEST_0429,0.966165,0.033834994
TEST_0430,0.0036299098,0.9963701
TEST_0431,0.0046603787,0.99533963
TEST_0432,0.19662714,0.80337286
TEST_0433,0.53316605,0.46683395
TEST_0434,0.5664514,0.43354863
TEST_0435,0.21029957,0.78970045
TEST_0436,0.48418635,0.51581365
TEST_0437,0.5063476,0.4936524
TEST_0438,0.5366242,0.4633758
TEST_0439,0.556421,0.44357902
TEST_0440,0.7606378,0.23936218
TEST_0441,0.012455856,0.9875441
TEST_0442,0.986644,0.01335597
TEST_0443,0.9156806,0.08431941
TEST_0444,0.6855751,0.31442487
TEST_0445,0.8739035,0.12609649
TEST_0446,0.06332439,0.9366756
TEST_0447,0.14134896,0.85865104
TEST_0448,0.4810156,0.51898444
TEST_0449,0.98534346,0.014656544
TEST_0450,0.7977046,0.20229542
TEST_0451,0.9874165,0.012583494
TEST_0452,0.98591197,0.014088035
TEST_0453,0.07298019,0.92701983
TEST_0454,0.9393981,0.06060189
TEST_0455,0.21595955,0.78404045
TEST_0456,0.5522502,0.4477498
TEST_0457,0.23263808,0.76736194
TEST_0458,0.5599499,0.44005013
TEST_0459,0.01543228,0.9845677
TEST_0460,0.02318601,0.976814
TEST_0461,0.17300676,0.8269932
TEST_0462,0.019007232,0.9809928
TEST_0463,0.9924096,0.007590413
TEST_0464,0.75501096,0.24498904
TEST_0465,0.1542579,0.8457421
TEST_0466,0.5433221,0.4566779
TEST_0467,0.040649362,0.95935065
TEST_0468,0.124166,0.875834
TEST_0469,0.53818107,0.46181893
TEST_0470,0.022350343,0.9776496
TEST_0471,0.6479395,0.3520605
TEST_0472,0.57668674,0.42331326
TEST_0473,0.9621574,0.03784257
TEST_0474,0.08505499,0.914945
TEST_0475,0.13465562,0.8653444
TEST_0476,0.40514928,0.5948507
TEST_0477,0.8984983,0.1015017
TEST_0478,0.90565896,0.09434104
TEST_0479,0.5806612,0.41933882
TEST_0480,0.9830688,0.016931176
TEST_0481,0.83599496,0.16400504
TEST_0482,0.052088745,0.94791126
TEST_0483,0.39920205,0.60079795
TEST_0484,0.63397014,0.36602986
TEST_0485,0.90035546,0.09964454
TEST_0486,0.18229994,0.8177
TEST_0487,0.08500794,0.91499203
TEST_0488,0.2283374,0.7716626
TEST_0489,0.016600635,0.9833994
TEST_0490,0.9559319,0.044068098
TEST_0491,0.98114747,0.018852532
TEST_0492,0.9592844,0.040715575
TEST_0493,0.98845327,0.011546731
TEST_0494,0.63430023,0.36569977
TEST_0495,0.7387651,0.26123488
TEST_0496,0.03774768,0.9622523
TEST_0497,0.050582502,0.9494175
TEST_0498,0.21714406,0.7828559
TEST_0499,0.989754,0.010245979
TEST_0500,0.38434598,0.615654
TEST_0501,0.7160201,0.2839799
TEST_0502,0.13503262,0.86496735
TEST_0503,0.026003657,0.97399634
TEST_0504,0.8411883,0.15881169
TEST_0505,0.735475,0.264525
TEST_0506,0.99307036,0.006929636
TEST_0507,0.20938435,0.7906157
TEST_0508,0.01736462,0.9826354
TEST_0509,0.47967777,0.5203222
TEST_0510,0.73716307,0.26283693
TEST_0511,0.12023377,0.8797662
TEST_0512,0.78509825,0.21490175
TEST_0513,0.45815298,0.541847
TEST_0514,0.37244165,0.62755835
TEST_0515,0.0092232805,0.9907767
TEST_0516,0.7913631,0.20863688
TEST_0517,0.33191735,0.66808265
TEST_0518,0.11453928,0.88546073
TEST_0519,0.19408236,0.8059176
TEST_0520,0.19386235,0.8061377
TEST_0521,0.068587676,0.93141234
TEST_0522,0.29506284,0.70493716
TEST_0523,0.6261858,0.37381423
TEST_0524,0.016679166,0.98332083
TEST_0525,0.35560906,0.64439094
TEST_0526,0.8628147,0.13718528
TEST_0527,0.38003102,0.619969
TEST_0528,0.035821185,0.9641788
TEST_0529,0.87764597,0.12235403
TEST_0530,0.6721669,0.32783312
TEST_0531,0.93806934,0.061930656
TEST_0532,0.35068157,0.64931846
TEST_0533,0.80398345,0.19601655
TEST_0534,0.3717976,0.62820244
TEST_0535,0.9676957,0.032304287
TEST_0536,0.7074652,0.29253483
TEST_0537,0.087314695,0.9126853
TEST_0538,0.31613022,0.6838698
TEST_0539,0.9708718,0.029128194
TEST_0540,0.297834,0.70216596
TEST_0541,0.0062719123,0.9937281
TEST_0542,0.3894305,0.6105695
TEST_0543,0.07506458,0.9249354
TEST_0544,0.45436636,0.5456337
TEST_0545,0.55737543,0.44262457
TEST_0546,0.5804078,0.4195922
TEST_0547,0.06731099,0.932689
TEST_0548,0.7777158,0.2222842
TEST_0549,0.7385587,0.2614413
TEST_0550,0.010156271,0.9898437
TEST_0551,0.537199,0.46280098
TEST_0552,0.008238315,0.9917617
TEST_0553,0.9802084,0.019791603
TEST_0554,0.018461566,0.9815384
TEST_0555,0.97216845,0.027831554
TEST_0556,0.86992407,0.13007593
TEST_0557,0.44687715,0.5531229
TEST_0558,0.58416426,0.41583574
TEST_0559,0.17146221,0.8285378
TEST_0560,0.067269556,0.93273044
TEST_0561,0.035919655,0.96408033
TEST_0562,0.9383328,0.061667204
TEST_0563,0.13160467,0.8683953
TEST_0564,0.9484685,0.051531494
TEST_0565,0.17331737,0.8266826
TEST_0566,0.02218938,0.9778106
TEST_0567,0.82495123,0.17504877
TEST_0568,0.05412899,0.945871
TEST_0569,0.013902208,0.9860978
TEST_0570,0.43738502,0.562615
TEST_0571,0.5378579,0.4621421
TEST_0572,0.09795995,0.90204006
TEST_0573,0.73050797,0.26949203
TEST_0574,0.09074033,0.9092597
TEST_0575,0.33502898,0.664971
TEST_0576,0.9275634,0.07243657
TEST_0577,0.60296905,0.39703095
TEST_0578,0.4851213,0.5148787
TEST_0579,0.1024394,0.8975606
TEST_0580,0.8003618,0.19963819
TEST_0581,0.89359504,0.10640496
TEST_0582,0.6705873,0.3294127
TEST_0583,0.8906925,0.10930753
TEST_0584,0.7008652,0.2991348
TEST_0585,0.23992613,0.7600739
TEST_0586,0.040620774,0.9593792
TEST_0587,0.9436943,0.056305707
TEST_0588,0.99081904,0.009180963
TEST_0589,0.6309837,0.3690163
TEST_0590,0.05527819,0.9447218
TEST_0591,0.12297237,0.87702763
TEST_0592,0.9323019,0.06769812
TEST_0593,0.37683147,0.6231685
TEST_0594,0.93658113,0.063418865
TEST_0595,0.9656013,0.034398675
TEST_0596,0.82771456,0.17228544
TEST_0597,0.3113371,0.6886629
TEST_0598,0.914279,0.085721016
TEST_0599,0.9629817,0.0370183
TEST_0600,0.53193796,0.46806204
TEST_0601,0.3512117,0.64878833
TEST_0602,0.07095536,0.92904466
TEST_0603,0.62934625,0.37065375
TEST_0604,0.005973014,0.99402696
TEST_0605,0.84541094,0.15458906
TEST_0606,0.3522243,0.6477757
TEST_0607,0.0265033,0.9734967
TEST_0608,0.0076163076,0.9923837
TEST_0609,0.331306,0.668694
TEST_0610,0.5094327,0.49056733
TEST_0611,0.12774847,0.8722515
TEST_0612,0.50871575,0.49128425
TEST_0613,0.7089362,0.2910638
TEST_0614,0.69157386,0.30842614
TEST_0615,0.4391948,0.5608052
TEST_0616,0.81223494,0.18776506
TEST_0617,0.18276413,0.8172359
TEST_0618,0.97471166,0.025288343
TEST_0619,0.2392075,0.7607925
TEST_0620,0.01100169,0.9889983
TEST_0621,0.6380614,0.3619386
TEST_0622,0.04365226,0.95634776
TEST_0623,0.95852506,0.04147494
TEST_0624,0.13694283,0.86305714
TEST_0625,0.8465258,0.15347421
TEST_0626,0.9230612,0.07693881
TEST_0627,0.16699281,0.8330072
TEST_0628,0.53518516,0.46481484
TEST_0629,0.9217233,0.078276694
TEST_0630,0.44539472,0.55460525
TEST_0631,0.24512452,0.7548755
TEST_0632,0.33756953,0.66243047
TEST_0633,0.042927228,0.9570728
TEST_0634,0.50631005,0.49368995
TEST_0635,0.9778974,0.022102594
TEST_0636,0.8087028,0.19129717
TEST_0637,0.30977958,0.6902204
TEST_0638,0.92006505,0.079934955
TEST_0639,0.0850597,0.9149403
TEST_0640,0.56181574,0.43818426
TEST_0641,0.49657986,0.5034201
TEST_0642,0.15068346,0.84931654
TEST_0643,0.7381647,0.26183528
TEST_0644,0.5280037,0.4719963
TEST_0645,0.17734158,0.8226584
TEST_0646,0.22855502,0.771445
TEST_0647,0.91819066,0.08180934
TEST_0648,0.8034365,0.19656348
TEST_0649,0.8066618,0.19333822
TEST_0650,0.28062612,0.7193739
TEST_0651,0.2418892,0.7581108
TEST_0652,0.2784186,0.7215814
TEST_0653,0.87772393,0.12227607
TEST_0654,0.85393727,0.14606273
TEST_0655,0.97157115,0.028428853
TEST_0656,0.93747604,0.06252396
TEST_0657,0.8325546,0.16744542
TEST_0658,0.7905252,0.2094748
TEST_0659,0.7726131,0.22738689
TEST_0660,0.1370304,0.86296964
TEST_0661,0.4894068,0.5105932
TEST_0662,0.6288508,0.37114918
TEST_0663,0.98762953,0.012370467
TEST_0664,0.87259907,0.12740093
TEST_0665,0.039081372,0.9609186
TEST_0666,0.43768898,0.56231105
TEST_0667,0.87105954,0.12894046
TEST_0668,0.007337702,0.9926623
TEST_0669,0.47743157,0.52256846
TEST_0670,0.14839692,0.8516031
TEST_0671,0.8715463,0.12845367
TEST_0672,0.67517006,0.32482994
TEST_0673,0.95519215,0.04480785
TEST_0674,0.5935765,0.4064235
TEST_0675,0.024752906,0.9752471
TEST_0676,0.118759565,0.8812404
TEST_0677,0.15092185,0.8490782
TEST_0678,0.07873027,0.9212697
TEST_0679,0.7324668,0.26753318
TEST_0680,0.10643629,0.8935637
TEST_0681,0.006426867,0.9935731
TEST_0682,0.07857387,0.9214261
TEST_0683,0.79461265,0.20538735
TEST_0684,0.8002192,0.19978082
TEST_0685,0.70616114,0.29383886
TEST_0686,0.30287415,0.69712585
TEST_0687,0.4499009,0.55009913
TEST_0688,0.8485086,0.1514914
TEST_0689,0.017204743,0.98279524
TEST_0690,0.6448876,0.35511237
TEST_0691,0.7513686,0.24863142
TEST_0692,0.97025734,0.029742658
TEST_0693,0.6438181,0.35618192
TEST_0694,0.9931739,0.0068261027
TEST_0695,0.40757242,0.5924276
TEST_0696,0.035489608,0.9645104
TEST_0697,0.99206877,0.007931232
TEST_0698,0.93074447,0.06925553
TEST_0699,0.7185292,0.28147078
TEST_0700,0.010210164,0.98978984
TEST_0701,0.9280197,0.0719803
TEST_0702,0.9164053,0.08359468
TEST_0703,0.02764304,0.972357
TEST_0704,0.5497372,0.45026278
TEST_0705,0.9551196,0.04488039
TEST_0706,0.86843693,0.13156307
TEST_0707,0.13335247,0.86664754
TEST_0708,0.91836,0.081640005
TEST_0709,0.87331945,0.12668055
TEST_0710,0.850934,0.14906597
TEST_0711,0.99137527,0.0086247325
TEST_0712,0.6262926,0.3737074
TEST_0713,0.060576707,0.9394233
TEST_0714,0.8153961,0.18460393
TEST_0715,0.13125253,0.8687475
TEST_0716,0.06806743,0.93193257
TEST_0717,0.21943457,0.78056544
TEST_0718,0.79052585,0.20947415
TEST_0719,0.9438364,0.05616361
TEST_0720,0.60788083,0.39211917
TEST_0721,0.8615004,0.13849962
TEST_0722,0.49009612,0.5099039
TEST_0723,0.7380955,0.26190448
TEST_0724,0.5051708,0.49482918
TEST_0725,0.18285829,0.8171417
TEST_0726,0.48935843,0.5106416
TEST_0727,0.060108818,0.93989116
TEST_0728,0.0846788,0.91532123
TEST_0729,0.047333494,0.9526665
TEST_0730,0.23782922,0.7621708
TEST_0731,0.52730376,0.47269624
TEST_0732,0.047288194,0.9527118
TEST_0733,0.8264798,0.1735202
TEST_0734,0.88104844,0.11895156
TEST_0735,0.8266977,0.1733023
TEST_0736,0.82728046,0.17271954
TEST_0737,0.98879737,0.011202633
